	PassengerId	Pclass	Sex	Age	SibSp	Parch	Fare	Embarked	Title
0	892	3	1	4	0	0	4	1	1
1	893	3	0	5	1	0	4	0	4
2	894	2	1	5	0	0	4	1	1
3	895	3	1	4	0	0	4	0	1
4	896	3	0	4	1	1	4	0	4
5	897	3	1	4	0	0	4	0	1
6	898	3	0	4	0	0	4	1	3
7	899	2	1	4	1	1	4	0	1
8	900	3	0	4	0	0	4	2	4
9	901	3	1	4	2	0	4	0	1
10	902	3	1	4	0	0	4	0	1
11	903	1	1	5	0	0	4	0	1
12	904	1	0	4	1	0	5	0	4
13	905	2	1	5	1	0	4	0	1
14	906	1	0	5	1	0	5	0	4
15	907	2	0	4	1	0	4	2	4
16	908	2	1	4	0	0	4	1	1
17	909	3	1	4	0	0	4	2	1
18	910	3	0	4	1	0	4	0	3
19	911	3	0	5	0	0	4	2	4
20	912	1	1	5	1	0	5	2	1
21	913	3	1	4	0	1	4	0	2
22	914	1	0	5	0	0	4	0	4
23	915	1	1	4	0	1	5	2	1
24	916	1	0	5	1	3	5	2	4
25	917	3	1	5	1	0	4	0	1
26	918	1	0	4	0	1	5	2	3
27	919	3	1	4	0	0	4	2	1
28	920	1	1	4	0	0	4	0	1
29	921	3	1	4	2	0	4	2	1
30	922	2	1	5	1	0	4	0	1
31	923	2	1	4	2	0	4	0	1
32	924	3	0	4	1	2	4	0	4
33	925	3	0	5	1	2	4	0	4
34	926	1	1	4	1	0	5	2	1
35	927	3	1	4	0	0	4	2	1
36	928	3	0	4	0	0	4	0	3
37	929	3	0	4	0	0	4	0	3
38	930	3	1	4	0	0	4	0	1
39	931	3	1	4	0	0	5	0	1
40	932	3	1	4	0	1	4	2	1
41	933	1	1	5	0	0	4	0	1
42	934	3	1	4	0	0	4	0	1
43	935	2	0	4	0	0	4	0	4
44	936	1	0	5	1	0	5	0	4
45	937	3	1	4	0	0	4	0	1
46	938	1	1	5	0	0	4	2	1
47	939	3	1	4	0	0	4	1	1
48	940	1	0	5	0	0	5	2	4
49	941	3	0	4	0	2	4	0	4
50	942	1	1	4	1	0	5	0	1
51	943	2	1	4	0	0	4	2	1
52	944	2	0	4	2	1	4	0	3
53	945	1	0	4	3	2	5	0	3
54	946	2	1	4	0	0	4	2	1
55	947	3	1	4	4	1	4	1	2
56	948	3	1	4	0	0	4	0	1
57	949	3	1	4	0	0	4	0	1
58	950	3	1	5	1	0	4	0	1
59	951	1	0	4	0	0	5	2	3
60	952	3	1	4	0	0	4	0	1
61	953	2	1	4	0	0	4	0	1
62	954	3	1	4	0	0	4	0	1
63	955	3	0	4	0	0	4	1	3
64	956	1	1	4	2	2	5	2	2
65	957	2	0	4	0	0	4	0	4
66	958	3	0	4	0	0	4	1	3
67	959	1	1	5	0	0	4	0	1
68	960	1	1	4	0	0	4	2	1
69	961	1	0	5	1	4	5	0	4
70	962	3	0	4	0	0	4	1	3
71	963	3	1	4	0	0	4	0	1
