PassengerId	Pclass	Sex	Age	SibSp	Parch	Fare	Embarked	Title
892	3	1	34	0	0	7	1	1
893	3	0	47	1	0	7	0	4
894	2	1	62	0	0	9	1	1
895	3	1	27	0	0	8	0	1
896	3	0	22	1	1	12	0	4
897	3	1	14	0	0	9	0	1
898	3	0	30	0	0	7	1	3
899	2	1	26	1	1	29	0	1
900	3	0	18	0	0	7	2	4
901	3	1	21	2	0	24	0	1
902	3	1	14	0	0	7	0	1
903	1	1	46	0	0	26	0	1
904	1	0	23	1	0	82	0	4
905	2	1	63	1	0	26	0	1
906	1	0	47	1	0	61	0	4
907	2	0	24	1	0	27	2	4
908	2	1	35	0	0	12	1	1
909	3	1	21	0	0	7	2	1
910	3	0	27	1	0	7	0	3
911	3	0	45	0	0	7	2	4
912	1	1	55	1	0	59	2	1
913	3	1	9	0	1	3	0	2
914	1	0	58	0	0	31	0	4
915	1	1	21	0	1	61	2	1
916	1	0	48	1	3	262	2	4
917	3	1	50	1	0	14	0	1
918	1	0	22	0	1	61	2	3
919	3	1	22	0	0	7	2	1
920	1	1	41	0	0	30	0	1
921	3	1	29	2	0	21	2	1
922	2	1	50	1	0	26	0	1
923	2	1	24	2	0	31	0	1
924	3	0	33	1	2	20	0	4
925	3	0	36	1	2	23	0	4
926	1	1	30	1	0	57	2	1
927	3	1	18	0	0	7	2	1
928	3	0	17	0	0	8	0	3
929	3	0	21	0	0	8	0	3
930	3	1	25	0	0	9	0	1
931	3	1	32	0	0	56	0	1
932	3	1	39	0	1	13	2	1
933	1	1	48	0	0	26	0	1
934	3	1	41	0	0	7	0	1
935	2	0	30	0	0	13	0	4
936	1	0	45	1	0	52	0	4
937	3	1	25	0	0	7	0	1
938	1	1	45	0	0	29	2	1
939	3	1	4	0	0	7	1	1
940	1	0	60	0	0	76	2	4
941	3	0	36	0	2	15	0	4
942	1	1	24	1	0	60	0	1
943	2	1	27	0	0	15	2	1
944	2	0	20	2	1	23	0	3
945	1	0	28	3	2	263	0	3
946	2	1	59	0	0	15	2	1
947	3	1	10	4	1	29	1	2
948	3	1	35	0	0	7	0	1
949	3	1	25	0	0	7	0	1
950	3	1	32	1	0	16	0	1
951	1	0	36	0	0	262	2	3
952	3	1	17	0	0	7	0	1
953	2	1	32	0	0	13	0	1
954	3	1	18	0	0	7	0	1
955	3	0	22	0	0	7	1	3
956	1	1	13	2	2	262	2	2
957	2	0	29	0	0	21	0	4
958	3	0	18	0	0	7	1	3
959	1	1	47	0	0	42	0	1
960	1	1	31	0	0	28	2	1
961	1	0	60	1	4	263	0	4
962	3	0	24	0	0	7	1	3
963	3	1	21	0	0	7	0	1
964	3	0	29	0	0	7	0	3
965	1	1	28	0	0	27	2	1
966	1	0	35	0	0	211	2	3
967	1	1	32	0	0	211	2	1
968	3	1	21	0	0	8	0	1
969	1	0	55	2	0	25	0	4
970	2	1	30	0	0	13	0	1
971	3	0	24	0	0	7	1	3
972	3	1	6	1	1	15	2	2
973	1	1	67	1	0	221	0	1
974	1	1	49	0	0	26	0	1
975	3	1	17	0	0	7	0	1
976	2	1	24	0	0	10	1	1
977	3	1	23	1	0	14	2	1
978	3	0	27	0	0	7	1	3
979	3	0	18	0	0	8	0	3
980	3	0	18	0	0	7	1	3
981	2	1	2	1	1	23	0	2
982	3	0	22	1	0	13	0	4
983	3	1	2	0	0	7	0	1
984	1	0	27	1	2	52	0	4
985	3	1	24	0	0	8	0	1
986	1	1	25	0	0	26	2	1
987	3	1	25	0	0	7	0	1
988	1	0	76	1	0	78	0	4
989	3	1	29	0	0	7	0	1
990	3	0	20	0	0	7	0	3
991	3	1	33	0	0	8	0	1
992	1	0	43	1	0	55	2	4
993	2	1	27	1	0	26	0	1
